partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
test,f_r_214_,data/suim_processed/images/test/f_r_214_.jpg,data/suim_processed/masks/test/f_r_214_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,313972d9da318faca048a0ffa5c83d98682e97b29f945de971f9c164b92b0beb,be966d6e0ad14d6da0ea4bd32d76f416d1158bf20dcc6768699c9f15771ac1b3,sha256:313972d9da318faca048a0ffa5c83d98682e97b29f945de971f9c164b92b0beb
test,f_r_246_,data/suim_processed/images/test/f_r_246_.jpg,data/suim_processed/masks/test/f_r_246_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,b594b985cf9c614a818a75020e0e3286417474c483eecd0ba221bb5b6037183c,0a399642dafbe84299bb456f2de2ca5ac0b677c93b7c58cfdc82e4bf8ec000e3,sha256:b594b985cf9c614a818a75020e0e3286417474c483eecd0ba221bb5b6037183c
test,f_r_24_,data/suim_processed/images/test/f_r_24_.jpg,data/suim_processed/masks/test/f_r_24_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,d7cd3bef1883fb3d0870e616537e0a0c7a07b968b552bff495900871c11dc1a5,37579467171627ff12f26ba55e944e0c290c89b0f3574dc571568678e90b75a3,sha256:d7cd3bef1883fb3d0870e616537e0a0c7a07b968b552bff495900871c11dc1a5
test,f_r_263_,data/suim_processed/images/test/f_r_263_.jpg,data/suim_processed/masks/test/f_r_263_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,d729836be63289f34f34e815cb54d19bf6afafdcae3ee72c9c76254cbd5b8472,ad1894f061d6e0b97d0a06e4371abd97e9a9e6c6ab4e28913db3cb908c9105bb,sha256:d729836be63289f34f34e815cb54d19bf6afafdcae3ee72c9c76254cbd5b8472
test,f_r_329_,data/suim_processed/images/test/f_r_329_.jpg,data/suim_processed/masks/test/f_r_329_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,517bcf669cf4b3b0e0a4b889529fac2822568e0f00fa8f3171490f84515ed613,5e3df4b2c9543650fd3aa8925aacf351434eb88770d5c712a01b48003547b4b5,sha256:517bcf669cf4b3b0e0a4b889529fac2822568e0f00fa8f3171490f84515ed613
test,f_r_392_,data/suim_processed/images/test/f_r_392_.jpg,data/suim_processed/masks/test/f_r_392_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,f06df88bcc4e70ce2b1b9c442af36e00bb6fe37c9c390f521a9bcf569e963bb8,8ec4b57de916079feb6b138fe10074e2d8161adb45156dc04e3226184225c078,sha256:f06df88bcc4e70ce2b1b9c442af36e00bb6fe37c9c390f521a9bcf569e963bb8
test,f_r_403_,data/suim_processed/images/test/f_r_403_.jpg,data/suim_processed/masks/test/f_r_403_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,8e839e490054416e599e1841dfd86654ebd77a8e80b896517c872fc801169bef,11c454df2d4ab72a3b037eec0cf73a974d7b97d22ae62e9060fd7ca33dbad846,sha256:8e839e490054416e599e1841dfd86654ebd77a8e80b896517c872fc801169bef
test,f_r_446_,data/suim_processed/images/test/f_r_446_.jpg,data/suim_processed/masks/test/f_r_446_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,054fc6bf849be4104260815044e6f349cb508b303f31a6989636b464df1f3aeb,4cc55ee944ee3f52d539ac62c1676ac7196752c9dff08f0b2faadfaa0f1f5150,sha256:054fc6bf849be4104260815044e6f349cb508b303f31a6989636b464df1f3aeb
test,f_r_478_,data/suim_processed/images/test/f_r_478_.jpg,data/suim_processed/masks/test/f_r_478_.png,640,480,640,480,0,0|5|7,bit_threshold,0,307200,0,0.0,False,none,48979867e911a0e7eeaf3807e63b97fc6e8585d75c3125337e31ffae28d88934,2acdec4bc54a1b4dc2d58eb7fa9d47b14907fbf56cf4a131fc983e6c62d80039,sha256:48979867e911a0e7eeaf3807e63b97fc6e8585d75c3125337e31ffae28d88934
test,f_r_54_,data/suim_processed/images/test/f_r_54_.jpg,data/suim_processed/masks/test/f_r_54_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,57885ef58f1210b68f6ee951810d594d3779552f09ddbc60ce5216ad9563fd3f,d47ef3c8ade0cd5a54c0d44503dc7909b1c4e6d72c48bb09299e4f1bc5c0dd4b,sha256:57885ef58f1210b68f6ee951810d594d3779552f09ddbc60ce5216ad9563fd3f
test,f_r_604_,data/suim_processed/images/test/f_r_604_.jpg,data/suim_processed/masks/test/f_r_604_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,b87295001923d263e98072e0c2bafdb5b75c2e3c71968088a7a2b2e0ecae3c26,ef6aa238dca780716662dfc6b81f0e5108210b92d1b1a0cce1887a764e40fa76,sha256:b87295001923d263e98072e0c2bafdb5b75c2e3c71968088a7a2b2e0ecae3c26
test,f_r_644_,data/suim_processed/images/test/f_r_644_.jpg,data/suim_processed/masks/test/f_r_644_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,e42de3db5499131dadc4edc6ac570bcc67821f71560e7525f937336812b77dff,c7c79129900b000bfc77999d4d490e5be566bfdacfc4ef269e6b5ed3b94158ac,sha256:e42de3db5499131dadc4edc6ac570bcc67821f71560e7525f937336812b77dff
test,f_r_721_,data/suim_processed/images/test/f_r_721_.jpg,data/suim_processed/masks/test/f_r_721_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,4b0e40ff40c482f8844f41754f9abe8152cfb767e25075cb60d6d71c503d4313,39eeda7765291278d01469ea1fe3da1eb01cb2728a617966a3b270ca6547c61e,sha256:4b0e40ff40c482f8844f41754f9abe8152cfb767e25075cb60d6d71c503d4313
test,f_r_93_,data/suim_processed/images/test/f_r_93_.jpg,data/suim_processed/masks/test/f_r_93_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,26508345fbf7aaadcd47d8b164c5febc4e9ec396f10cd26ed17e21695188ff55,6fd5a5f517987be3c5743a02ca2c8d403cda557a090575be3e00394db44081d1,sha256:26508345fbf7aaadcd47d8b164c5febc4e9ec396f10cd26ed17e21695188ff55
test,n_l_0_,data/suim_processed/images/test/n_l_0_.jpg,data/suim_processed/masks/test/n_l_0_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,b098f85b3c6524454acea653a7bb3a2cf5cd06a6b9ab037d335629c8c50ff514,06ba27ba85e11f071befb98c512589d8bd039d4c450a60e5b1aed88afe89c8c9,sha256:b098f85b3c6524454acea653a7bb3a2cf5cd06a6b9ab037d335629c8c50ff514
test,n_l_100_,data/suim_processed/images/test/n_l_100_.jpg,data/suim_processed/masks/test/n_l_100_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,597d704d3fe8cd6d3b8d5c52d0ef9716e000eed1f0c6b1fdd1de536055de0ec9,91e5761589484e3a511e259ab74e191da16bc85a8fe100fff3837a250e14bf20,sha256:597d704d3fe8cd6d3b8d5c52d0ef9716e000eed1f0c6b1fdd1de536055de0ec9
test,n_l_102_,data/suim_processed/images/test/n_l_102_.jpg,data/suim_processed/masks/test/n_l_102_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,ef97f7b41d7df593d8d406b04fdf74aa4174df44cd91a3069063f871d5b4a1d2,c259064d73de7afdb48ed0dea9d5688a93c3c33761393aa7f4d718bafe05883e,sha256:ef97f7b41d7df593d8d406b04fdf74aa4174df44cd91a3069063f871d5b4a1d2
test,n_l_12_,data/suim_processed/images/test/n_l_12_.jpg,data/suim_processed/masks/test/n_l_12_.png,640,480,640,480,0,0|1|3|5,bit_threshold,0,307200,0,0.0,False,none,1513460371ce184c54577b622da52a0db2ddaf511f72a7079f187f5cbb4716e6,9b9e413b34c8c3e9ccf3bca6fd45ee51fa7c41aa2e1e86d066c6347b18f54511,sha256:1513460371ce184c54577b622da52a0db2ddaf511f72a7079f187f5cbb4716e6
test,n_l_15_,data/suim_processed/images/test/n_l_15_.jpg,data/suim_processed/masks/test/n_l_15_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,75e757522196f62278898885ed204338de334f385aad50417e9738b6280666bb,1669e8e3789f2d447c2bb0b38fc0602e7923aa7894ae09ec62122297d118c4ed,sha256:75e757522196f62278898885ed204338de334f385aad50417e9738b6280666bb
test,n_l_18_,data/suim_processed/images/test/n_l_18_.jpg,data/suim_processed/masks/test/n_l_18_.png,960,540,960,540,0,0|1|2|3|7,bit_threshold,0,518400,0,0.0,False,none,ca1dd460d6f20b74825542eea713b1697043fe97a954f04bdd17915247981915,4178c4a7fe4db3196a9ce7efa19904f63ffbe7098f99dc48a2a50d653b74c3c3,sha256:ca1dd460d6f20b74825542eea713b1697043fe97a954f04bdd17915247981915
test,n_l_26_,data/suim_processed/images/test/n_l_26_.jpg,data/suim_processed/masks/test/n_l_26_.png,640,480,640,480,0,0|1|2|3|7,bit_threshold,0,307200,0,0.0,False,none,e5f27ecb98178c8143514880358b0276876e8a6e7d0b4bfb1ec6ed9ca60c6054,e7528d4a8ad336286170b5baacf8c0f73a0fe40437af2e9debf602e78506fd7b,sha256:e5f27ecb98178c8143514880358b0276876e8a6e7d0b4bfb1ec6ed9ca60c6054
test,n_l_29_,data/suim_processed/images/test/n_l_29_.jpg,data/suim_processed/masks/test/n_l_29_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,1ea8275e996c870bf63a051f48735ef299c6049a0ad9886b55c72747bf60ef59,aec3bfc6b44fa115ce1f21407e5857b2de39c7b3e7cdcc1edd45c475d88b33a6,sha256:1ea8275e996c870bf63a051f48735ef299c6049a0ad9886b55c72747bf60ef59
test,n_l_3_,data/suim_processed/images/test/n_l_3_.jpg,data/suim_processed/masks/test/n_l_3_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,6f08001e064d426fe9c10f8cb0edfb95d2752f671d92a29a3f22163f75af4525,4819979e27397d06deedfcc9e7d67661ee93b59ad3474b34dad58596dc616d67,sha256:6f08001e064d426fe9c10f8cb0edfb95d2752f671d92a29a3f22163f75af4525
test,n_l_44_,data/suim_processed/images/test/n_l_44_.jpg,data/suim_processed/masks/test/n_l_44_.png,640,480,640,480,0,0|4|5|7,bit_threshold,0,307200,0,0.0,False,none,752ac04d0113f98ca9d1f87130d529adf49caffe71ecc32018b8db60b4f4feb6,4a4f6b6c060071acd25ad7e095a75f7ff678f985809dea294b4988261b74231a,sha256:752ac04d0113f98ca9d1f87130d529adf49caffe71ecc32018b8db60b4f4feb6
test,n_l_48_,data/suim_processed/images/test/n_l_48_.jpg,data/suim_processed/masks/test/n_l_48_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,a43a436d6791f92acfe376ea1eb8d67120f320b9c9600c5340170b177b1908ef,4d3c1a11185ebc02224e9bc0c6e2cc65c12a855073378f399fa31cf8abef4baa,sha256:a43a436d6791f92acfe376ea1eb8d67120f320b9c9600c5340170b177b1908ef
test,n_l_52_,data/suim_processed/images/test/n_l_52_.jpg,data/suim_processed/masks/test/n_l_52_.png,640,480,640,480,0,0|1|4,bit_threshold,0,307200,0,0.0,False,none,3cf2fa7dae62ad3ea3f48956debcf0dac0b28799e2cddb8b289dc02c6a04bc09,1ab7114e33d3a3eee209cbf61e5204325f1f48bbaa8b5ac2bd13b60682ddea5a,sha256:3cf2fa7dae62ad3ea3f48956debcf0dac0b28799e2cddb8b289dc02c6a04bc09
test,n_l_79_,data/suim_processed/images/test/n_l_79_.jpg,data/suim_processed/masks/test/n_l_79_.png,640,480,640,480,0,3|6|7,bit_threshold,0,307200,0,0.0,False,none,f112e038db6203965b2d1b0c20a7962dc775762de99d991843159d07332d1d93,54307907f4b306affb5ec368b441ffc345d165b110f67d10eaa3b1c13d5b4462,sha256:f112e038db6203965b2d1b0c20a7962dc775762de99d991843159d07332d1d93
test,n_l_84_,data/suim_processed/images/test/n_l_84_.jpg,data/suim_processed/masks/test/n_l_84_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,80f5509f33776b5c97b760174d154d05255e235a4da439280fdccc9f9dd17925,551c9a6210eab478ce25c53925a27952fe91522eee746aef13a544451cac72d5,sha256:80f5509f33776b5c97b760174d154d05255e235a4da439280fdccc9f9dd17925
test,n_l_87_,data/suim_processed/images/test/n_l_87_.jpg,data/suim_processed/masks/test/n_l_87_.png,640,480,640,480,0,0|1|3|5|7,bit_threshold,0,307200,0,0.0,False,none,616e2e5b33acf303a35147bc7c510970c9bbf21ed7dfd9ae685eb0ae770129df,f4c7d31ef34974847e6956f24fd5993c53e5dc4bee24a7fa0731225259a6751c,sha256:616e2e5b33acf303a35147bc7c510970c9bbf21ed7dfd9ae685eb0ae770129df
test,w_r_101_,data/suim_processed/images/test/w_r_101_.jpg,data/suim_processed/masks/test/w_r_101_.png,640,480,640,480,0,2|3|7,bit_threshold,0,307200,0,0.0,False,none,3b57f16d1fc7358ab43e5fb53c70819f3fed1b3bde972f9e40ec397e12ae1cae,ba0a91a3d8b3f906cca9be1724ae4fd352c9839c8e245b4455163f8878ec301c,sha256:3b57f16d1fc7358ab43e5fb53c70819f3fed1b3bde972f9e40ec397e12ae1cae
test,w_r_109_,data/suim_processed/images/test/w_r_109_.jpg,data/suim_processed/masks/test/w_r_109_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,531b5ae6814068e25f2fb8374f01d9ff99b0c1ae89e1019acef504fc69bcfb6d,3e6fcc0d1fd2e61cc6eb83aa69cd2e22f58728d3cedb1182acb4265c0b83f002,sha256:531b5ae6814068e25f2fb8374f01d9ff99b0c1ae89e1019acef504fc69bcfb6d
test,w_r_10_,data/suim_processed/images/test/w_r_10_.jpg,data/suim_processed/masks/test/w_r_10_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,ac8f0ee0e26ef3be81297d36590be3818b0a903e6c78dd59c338b7cb88c0995b,32fca407ac0b1ce41327b01709c0cb3a5dde079f9aaf37ec387766b211459b24,sha256:ac8f0ee0e26ef3be81297d36590be3818b0a903e6c78dd59c338b7cb88c0995b
test,w_r_111_,data/suim_processed/images/test/w_r_111_.jpg,data/suim_processed/masks/test/w_r_111_.png,640,480,640,480,0,0|1|2|3|6|7,bit_threshold,0,307200,0,0.0,False,none,8faec2411e31b364655c73fe223c3e3eb248452735803d3fa304c65f0394452e,3f3428a18d331b6b91b44c1c216fe252f97e1a08d33efa66bb8462af01e4d976,sha256:8faec2411e31b364655c73fe223c3e3eb248452735803d3fa304c65f0394452e
test,w_r_116_,data/suim_processed/images/test/w_r_116_.jpg,data/suim_processed/masks/test/w_r_116_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,6fe5ce0a109f98c9351de0e9fbcf72747a5603dcb1051bd1b2eb5c5ede3b727c,da50c8153664f1bf4f31192422e2842d7307bffe41e6d922b7420fa8b1a40c11,sha256:6fe5ce0a109f98c9351de0e9fbcf72747a5603dcb1051bd1b2eb5c5ede3b727c
test,w_r_147_,data/suim_processed/images/test/w_r_147_.jpg,data/suim_processed/masks/test/w_r_147_.png,640,480,640,480,0,0|1|3|5,bit_threshold,0,307200,0,0.0,False,none,db7f64ed73e9426b94450bb035b59f00b86d1820c2adddc8172af9fb8fa5be2f,7fa5aef243f79c34bf7e32b02c2c562412ea6b5d2166c8cba06e3dc0cc188217,sha256:db7f64ed73e9426b94450bb035b59f00b86d1820c2adddc8172af9fb8fa5be2f
test,w_r_14_,data/suim_processed/images/test/w_r_14_.jpg,data/suim_processed/masks/test/w_r_14_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,d810dcd1ef9daa9d2900ab574af6fd20c72a6e0a3c400d651e79213166e3d7fd,3dd29bebe64d92558028f616fcb9b9fda7f1e41f0efaa8e7c557bb7e78cc384b,sha256:d810dcd1ef9daa9d2900ab574af6fd20c72a6e0a3c400d651e79213166e3d7fd
test,w_r_150_,data/suim_processed/images/test/w_r_150_.jpg,data/suim_processed/masks/test/w_r_150_.png,640,480,640,480,0,0|1|2|3,bit_threshold,0,307200,0,0.0,False,none,0d67806f99a48cc68fc421fec1162da08fd3d5dc920f9757e3aa0a877f0d5384,dfe1548cd5ea7e1fc5883b392481a2275e5ce4af0c45c3c5d68ae33e93e21c80,sha256:0d67806f99a48cc68fc421fec1162da08fd3d5dc920f9757e3aa0a877f0d5384
test,w_r_157_,data/suim_processed/images/test/w_r_157_.jpg,data/suim_processed/masks/test/w_r_157_.png,640,480,640,480,0,3|7,bit_threshold,0,307200,0,0.0,False,none,a4dea9fb2855385144e2c391d0875bfc1f0988f3ae87574ebf0130a26daf0cb5,d02360cda954476628040a3290faa7bc0ffb991f5dbbc8faec7cb602ffbc60b6,sha256:a4dea9fb2855385144e2c391d0875bfc1f0988f3ae87574ebf0130a26daf0cb5
test,w_r_199_,data/suim_processed/images/test/w_r_199_.jpg,data/suim_processed/masks/test/w_r_199_.png,640,480,640,480,0,0|1|3|5|7,bit_threshold,0,307200,0,0.0,False,none,5c901bf6ed9d0a2a8c5c8ac7c0f4091058e65abc67d8fe31ee7c187bdfc75f68,33e467cb918e5aeb278a90d854c8b0e9a0bfaa692f50f93cc03807954ea8c7a1,sha256:5c901bf6ed9d0a2a8c5c8ac7c0f4091058e65abc67d8fe31ee7c187bdfc75f68
test,w_r_201_,data/suim_processed/images/test/w_r_201_.jpg,data/suim_processed/masks/test/w_r_201_.png,640,480,640,480,0,0|2|3|5|6|7,bit_threshold,0,307200,0,0.0,False,none,71b92f5c4f68dd7b44ea829f4359f58c3bf9e897bce5801769099f2ad6a08d00,169139ca3ccb6daa2911d511a52e019ffa7587a381c65be9b48799cfad24d982,sha256:71b92f5c4f68dd7b44ea829f4359f58c3bf9e897bce5801769099f2ad6a08d00
test,w_r_217_,data/suim_processed/images/test/w_r_217_.jpg,data/suim_processed/masks/test/w_r_217_.png,640,480,640,480,0,0|3,bit_threshold,0,307200,0,0.0,False,none,99795d6e137040e7f0772e1d1008a25cf351b23907e3c969e472b4f9336ae642,99a7c1dbdc7962aec585c75b3842c0ada6c53ef39ed09eedfce237dac476caa5,sha256:99795d6e137040e7f0772e1d1008a25cf351b23907e3c969e472b4f9336ae642
test,w_r_22_,data/suim_processed/images/test/w_r_22_.jpg,data/suim_processed/masks/test/w_r_22_.png,640,480,640,480,0,0|1|3|6|7,bit_threshold,0,307200,0,0.0,False,none,deaf47fd3e2852357e35bab2ac8b6994f0f7aabd19948cbde388faa5d4103645,6a0f66bfa7893aa916fdd9b7afd6884043a18d0b979a5766249a0e1d91d19206,sha256:deaf47fd3e2852357e35bab2ac8b6994f0f7aabd19948cbde388faa5d4103645
test,w_r_30_,data/suim_processed/images/test/w_r_30_.jpg,data/suim_processed/masks/test/w_r_30_.png,640,480,640,480,0,0|3|6|7,bit_threshold,0,307200,0,0.0,False,none,5f1e411075059e37176d4d2320f57c63b59511b14003b559dada9866cb7297a7,ba493cb2d98e93b7b181b555374ab7b3ea5763893999dfd9207909eff0c0757f,sha256:5f1e411075059e37176d4d2320f57c63b59511b14003b559dada9866cb7297a7
test,w_r_3_,data/suim_processed/images/test/w_r_3_.jpg,data/suim_processed/masks/test/w_r_3_.png,640,480,640,480,0,0|3|5|6,bit_threshold,0,307200,0,0.0,False,none,022a4bf570a56091372f4204573ef0bb7d041411cbe919c2e0f7e723e3fca8ba,65a025a1492cbfc6f6d221c2b78b45f194888e777a097d1278c40ffcc1c895b9,sha256:022a4bf570a56091372f4204573ef0bb7d041411cbe919c2e0f7e723e3fca8ba
test,w_r_43_,data/suim_processed/images/test/w_r_43_.jpg,data/suim_processed/masks/test/w_r_43_.png,640,480,640,480,0,0|3|5|7,bit_threshold,0,307200,0,0.0,False,none,f994922542b9462286c918adf4bad06ea2688641b6420b4edec967da46ced985,f7d32b1c5ddafe8014185ca78b8a1cb55e5998296447bbb2dc82406856b09e8b,sha256:f994922542b9462286c918adf4bad06ea2688641b6420b4edec967da46ced985
test,w_r_4_,data/suim_processed/images/test/w_r_4_.jpg,data/suim_processed/masks/test/w_r_4_.png,640,480,640,480,0,0|1|3|5,bit_threshold,0,307200,0,0.0,False,none,703ce221841da2720783137efa120e9d5ca3eef89288c2bc868e95c31bff8830,ca6828081ddd40e758ff163762fcabc112720c63a26a53daafafa47252e043d9,sha256:703ce221841da2720783137efa120e9d5ca3eef89288c2bc868e95c31bff8830
test,w_r_50_,data/suim_processed/images/test/w_r_50_.jpg,data/suim_processed/masks/test/w_r_50_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,fac348ff4f1326a1f5aaeaa7759f65161c7fdebe21b53eef59685f87dcb2750c,edf57a55b4637536b13acffa54b26a5f39cb9c4be50e180b8d05346a8fb41e65,sha256:fac348ff4f1326a1f5aaeaa7759f65161c7fdebe21b53eef59685f87dcb2750c
test,w_r_59_,data/suim_processed/images/test/w_r_59_.jpg,data/suim_processed/masks/test/w_r_59_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,d8a212c59464e113de10abee54acede70a8d840e81e4adc339cf75402a038bd0,d8ec97672c2634fe6ded1e67be27686756708f9db8f168074e8bc68a1278d453,sha256:d8a212c59464e113de10abee54acede70a8d840e81e4adc339cf75402a038bd0
test,w_r_6_,data/suim_processed/images/test/w_r_6_.jpg,data/suim_processed/masks/test/w_r_6_.png,640,480,640,480,0,0|3|5|6|7,bit_threshold,0,307200,0,0.0,False,none,e6155d41cde4773001a77f00fcd2d3c77ec6829cf3d603e246f4dda7550e5da8,1003d8af03db19a4833ab211284a1abd5cba03c604933e015d4941f06aa9e111,sha256:e6155d41cde4773001a77f00fcd2d3c77ec6829cf3d603e246f4dda7550e5da8
test,w_r_84_,data/suim_processed/images/test/w_r_84_.jpg,data/suim_processed/masks/test/w_r_84_.png,640,480,640,480,0,0|1|2|3|5|7,bit_threshold,0,307200,0,0.0,False,none,771df494656c726880936ccf32af5138f0fa9f82444b5febe69a90015a2a65b2,51c3f159dcdd3c63bc86e083bf505b6bfd30462bace3c0f693b507c667e1b1d5,sha256:771df494656c726880936ccf32af5138f0fa9f82444b5febe69a90015a2a65b2
