partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
train_val,f_r_1730_,data/suim_processed/images/train_val/f_r_1730_.jpg,data/suim_processed/masks/train_val/f_r_1730_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,2c9d0f52d937b5f34fb4ac88b4825277d233a1f5fc0b704e48a196db9819ae09,22c78994681b727e0898101687ee33d5af778575514d2f910a17b7f22fe10e02,sha256:2c9d0f52d937b5f34fb4ac88b4825277d233a1f5fc0b704e48a196db9819ae09
train_val,f_r_1735_,data/suim_processed/images/train_val/f_r_1735_.jpg,data/suim_processed/masks/train_val/f_r_1735_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,4ef6cbe53d19ef41e57a4ad7316160cca9fcd5548d2fdb5218fb2fa9b751f201,22be003943bed110493ab861ba4c498f6de70e7fdf5fec4650dab430835999c3,sha256:4ef6cbe53d19ef41e57a4ad7316160cca9fcd5548d2fdb5218fb2fa9b751f201
train_val,f_r_1743_,data/suim_processed/images/train_val/f_r_1743_.jpg,data/suim_processed/masks/train_val/f_r_1743_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,d87f7e93e8c5dca2bf772a6a7a9c2fc93d8c707a87d67b585b0bfef4ba4a2b9b,0a95d399faa765906a2b80e995dfcaa64cf18d754a1716e12f6efc961b0ddb65,sha256:d87f7e93e8c5dca2bf772a6a7a9c2fc93d8c707a87d67b585b0bfef4ba4a2b9b
train_val,f_r_174_,data/suim_processed/images/train_val/f_r_174_.jpg,data/suim_processed/masks/train_val/f_r_174_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,d1fdbca86ecef047e8c2ecbecb0dec6e2da05b604eeaca9681b42f7e628cd800,542179b1600c4b4612777126daf9bd749007fd4078cde6968b5b11c39e2175ee,sha256:d1fdbca86ecef047e8c2ecbecb0dec6e2da05b604eeaca9681b42f7e628cd800
train_val,f_r_1772_,data/suim_processed/images/train_val/f_r_1772_.jpg,data/suim_processed/masks/train_val/f_r_1772_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,f61dcaf8621d8a79655c48afed9fe613c31d4d3c143eaf5057ae06ebd3f52d73,211d2fee10e36bf56ca30c6df0b0b393da4042f29bb0cc5ca1960a83ca8594a0,sha256:f61dcaf8621d8a79655c48afed9fe613c31d4d3c143eaf5057ae06ebd3f52d73
train_val,f_r_1781_,data/suim_processed/images/train_val/f_r_1781_.jpg,data/suim_processed/masks/train_val/f_r_1781_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,aa6480f6938f48f8d2c8e2d880ffc5d53624093691f3d7ce2d0c6bef363ecd84,697198b1739a51395236a9f928d50842c5ce6925e0796738d14921e2c515b058,sha256:aa6480f6938f48f8d2c8e2d880ffc5d53624093691f3d7ce2d0c6bef363ecd84
train_val,f_r_1787_,data/suim_processed/images/train_val/f_r_1787_.jpg,data/suim_processed/masks/train_val/f_r_1787_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,d9e0ac4201cb44a7758bbd73f8d3698c4f35c06b227feeabfa65fdd2d5ad5675,8909023a9d48e7676fe80fc7ef3cae462b40a0baaf77dbe45d1d36037a8ef619,sha256:d9e0ac4201cb44a7758bbd73f8d3698c4f35c06b227feeabfa65fdd2d5ad5675
train_val,f_r_1790_,data/suim_processed/images/train_val/f_r_1790_.jpg,data/suim_processed/masks/train_val/f_r_1790_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,b32794cc238b40830fb6a1379fa39d6f328bcf47e8b5fbb24c3b500fb32ad2e1,138496315cb40ff89e30111e64e37c5b70a6ec0cbc783b1e8a4a5cdf05f1d6e9,sha256:b32794cc238b40830fb6a1379fa39d6f328bcf47e8b5fbb24c3b500fb32ad2e1
train_val,f_r_1792_,data/suim_processed/images/train_val/f_r_1792_.jpg,data/suim_processed/masks/train_val/f_r_1792_.png,640,480,640,480,0,5|7,bit_threshold,0,307200,0,0.0,False,none,7779bd6e84d21f4a039b2daa1ee32e6771a8809cd31a3f0f94b56c5af88cec7f,2d1b0ec6af7416d3737aa5f07e02c56a93e4d83ebfd0d702423c9510a104a773,sha256:7779bd6e84d21f4a039b2daa1ee32e6771a8809cd31a3f0f94b56c5af88cec7f
train_val,f_r_1810_,data/suim_processed/images/train_val/f_r_1810_.jpg,data/suim_processed/masks/train_val/f_r_1810_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,c67533736c1128eb3fe2109cd8a5219ad477b90c408cce550de4e5508a87bcc8,a12381eba3585f52f880ff17f8ff0623a51222868cbba8f7b1b137fa28115720,sha256:c67533736c1128eb3fe2109cd8a5219ad477b90c408cce550de4e5508a87bcc8
train_val,f_r_1841_,data/suim_processed/images/train_val/f_r_1841_.jpg,data/suim_processed/masks/train_val/f_r_1841_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,09a2f05c1af857ca841b656ebbf37cb71fa22db5474ab1ebd462b0863e4631f8,01b318d4baeabf747b6bc82408c1d0703f3b54bb6f78b597257800237db09e66,sha256:09a2f05c1af857ca841b656ebbf37cb71fa22db5474ab1ebd462b0863e4631f8
train_val,f_r_1853_,data/suim_processed/images/train_val/f_r_1853_.jpg,data/suim_processed/masks/train_val/f_r_1853_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,ce46523f2339f2178403fae755d8a566a658ad8ce744e657c445f5b4635d73c1,f259a4bedb653a9047c446519a80648d4b9e4500d07f093de90429e9e95a2ef7,sha256:ce46523f2339f2178403fae755d8a566a658ad8ce744e657c445f5b4635d73c1
train_val,f_r_1885_,data/suim_processed/images/train_val/f_r_1885_.jpg,data/suim_processed/masks/train_val/f_r_1885_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,37caababdb3ecfaf0627c668fce9ee87b7367d33e98fe41f0cad27f32ef5057e,425651f2016f13bcd90e581faf85043518003121344e5bb9d6e5d0cf4ab6753a,sha256:37caababdb3ecfaf0627c668fce9ee87b7367d33e98fe41f0cad27f32ef5057e
train_val,f_r_1896_,data/suim_processed/images/train_val/f_r_1896_.jpg,data/suim_processed/masks/train_val/f_r_1896_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,e7063d9e1f05e4a2c86cde65a1167b8b9b557b597f16fa41ced06e8f5c1353d1,0080050b6fa78eefd49a87ff308acacf30eba175192aed9ff43edca9c6a2f222,sha256:e7063d9e1f05e4a2c86cde65a1167b8b9b557b597f16fa41ced06e8f5c1353d1
train_val,f_r_1915_,data/suim_processed/images/train_val/f_r_1915_.jpg,data/suim_processed/masks/train_val/f_r_1915_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,928cd14837b9c194fccbb54c2822fe8e2818a98a56db90ee52a5be376e6e6a2b,223443a92feed9057a162b149ef9367924753874a0d332f5d9fbc8618b6097f1,sha256:928cd14837b9c194fccbb54c2822fe8e2818a98a56db90ee52a5be376e6e6a2b
train_val,f_r_1924_,data/suim_processed/images/train_val/f_r_1924_.jpg,data/suim_processed/masks/train_val/f_r_1924_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,b11b1b14affc82861ff0f9868ae04e8e424ba013137995d72ca7eb06654eea93,79e9de629fc7fbfbc51db367a21592104c0b2feb80b614f07762c63e9b633129,sha256:b11b1b14affc82861ff0f9868ae04e8e424ba013137995d72ca7eb06654eea93
train_val,f_r_1939_,data/suim_processed/images/train_val/f_r_1939_.jpg,data/suim_processed/masks/train_val/f_r_1939_.png,960,540,960,540,0,5|6|7,bit_threshold,0,518400,0,0.0,False,none,63507ee0679c04abdd03e1229631cb50b4ce63488137fb97436d53eebccd0f85,ffb1ee542018305e6c626fc1e0fff1f5a64d2eb238e79fccff1303fcd8260c76,sha256:63507ee0679c04abdd03e1229631cb50b4ce63488137fb97436d53eebccd0f85
train_val,f_r_1950_,data/suim_processed/images/train_val/f_r_1950_.jpg,data/suim_processed/masks/train_val/f_r_1950_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,e59168bc5f5326d786d848a3d2d1a3d560fcb7be0db6f8f7c410a61be3ccea02,e10120f7fced91cf62539d63e30a4a08ed296309f4930fa8f912ad1c044469fe,sha256:e59168bc5f5326d786d848a3d2d1a3d560fcb7be0db6f8f7c410a61be3ccea02
train_val,f_r_1956_,data/suim_processed/images/train_val/f_r_1956_.jpg,data/suim_processed/masks/train_val/f_r_1956_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,c37fbbccbe9c7c8f48932a888c57f8a3657dedb897b5ea79fa1cd88558379472,669b3991540c23f36eef43cc04cc7f2682e02dad79dc3d6b10d7cd0addd70436,sha256:c37fbbccbe9c7c8f48932a888c57f8a3657dedb897b5ea79fa1cd88558379472
train_val,f_r_1_,data/suim_processed/images/train_val/f_r_1_.jpg,data/suim_processed/masks/train_val/f_r_1_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,f7f704865c139584ea8b658b3ed821e083ffef15351eb4111489c49f0670d1de,7ee8dc7e7ecbc8f8a042c9a2547c8f747f0eff94f0f9471fd0bb4387610fbc17,sha256:f7f704865c139584ea8b658b3ed821e083ffef15351eb4111489c49f0670d1de
train_val,f_r_2020_,data/suim_processed/images/train_val/f_r_2020_.jpg,data/suim_processed/masks/train_val/f_r_2020_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,40dc5d344a4373d6358d830822fb3f16ae05f2c137a5a3dfe7a922184ae8d6d6,c43e09e0d651e4651c1a6914be0404002ddecd592133c1ae8f957cef32536b89,sha256:40dc5d344a4373d6358d830822fb3f16ae05f2c137a5a3dfe7a922184ae8d6d6
train_val,f_r_2030_,data/suim_processed/images/train_val/f_r_2030_.jpg,data/suim_processed/masks/train_val/f_r_2030_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,5c4cb3061a269db75d3b48a04a1aecd4a7963f4c51de29845a102c190dc38415,083de29686d9d2ee38099c6be6eb9bc4b4744b629556357bf160253760501265,sha256:5c4cb3061a269db75d3b48a04a1aecd4a7963f4c51de29845a102c190dc38415
train_val,f_r_204_,data/suim_processed/images/train_val/f_r_204_.jpg,data/suim_processed/masks/train_val/f_r_204_.png,640,480,640,480,0,0|1|6|7,bit_threshold,0,307200,0,0.0,False,none,e36a838507c8fb8aaeaefb1440e4db1bb1ee1a996c858a4dfcd3e4f705548312,23c902454813467a97c116f53bbe8a874179ee4c331d13a7be2a3b4e5d56e592,sha256:e36a838507c8fb8aaeaefb1440e4db1bb1ee1a996c858a4dfcd3e4f705548312
train_val,f_r_237_,data/suim_processed/images/train_val/f_r_237_.jpg,data/suim_processed/masks/train_val/f_r_237_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0,518400,0,0.0,False,none,72472247b54e584dcb754502913820c9d518911f1704cd1b17c725a79eb43c1e,44a31d89d8dd30655ab2a190b2492d9e32831513f1c1552a01fa1c541d37dbe5,sha256:72472247b54e584dcb754502913820c9d518911f1704cd1b17c725a79eb43c1e
train_val,f_r_245_,data/suim_processed/images/train_val/f_r_245_.jpg,data/suim_processed/masks/train_val/f_r_245_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,6a50d5f23389ee8362ad8eaa0d759143e3447b4aeb0bf21db6b184cd820e4c0f,9ec09df764911e27bac979163435607687c77eb897701abf50af0519d9316f7d,sha256:6a50d5f23389ee8362ad8eaa0d759143e3447b4aeb0bf21db6b184cd820e4c0f
train_val,f_r_316_,data/suim_processed/images/train_val/f_r_316_.jpg,data/suim_processed/masks/train_val/f_r_316_.png,640,480,640,480,0,5|7,bit_threshold,0,307200,0,0.0,False,none,ba0c06ff3d89c37f7ad11985733f13c4f059efe3c60837255a5ac970616f80d0,f8d331db7a55389f1b50267373f807879b1ed8a0bc61fc7b3f35641b0f20a931,sha256:ba0c06ff3d89c37f7ad11985733f13c4f059efe3c60837255a5ac970616f80d0
train_val,f_r_358_,data/suim_processed/images/train_val/f_r_358_.jpg,data/suim_processed/masks/train_val/f_r_358_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,c0a8107e26cdda0226f96a8c466d80cfcc1ed36b92f8f89b46d7f1d0cf94f146,30cd90ddd70d694f2c5d6e9eb979c321562f41f79c1d7d05e2a642ce2683a769,sha256:c0a8107e26cdda0226f96a8c466d80cfcc1ed36b92f8f89b46d7f1d0cf94f146
train_val,f_r_367_,data/suim_processed/images/train_val/f_r_367_.jpg,data/suim_processed/masks/train_val/f_r_367_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,87b0f7653efc1d6854571b6c1cb93b833d7bda39b24b5dc7fc0088da3988d6c5,c0381501de350c7af605b56d59172e11291a9a45e8cd4348ccb95a497c5dfcf3,sha256:87b0f7653efc1d6854571b6c1cb93b833d7bda39b24b5dc7fc0088da3988d6c5
train_val,f_r_372_,data/suim_processed/images/train_val/f_r_372_.jpg,data/suim_processed/masks/train_val/f_r_372_.png,640,480,640,480,0,0|5,bit_threshold,0,307200,0,0.0,False,none,178529263af00270a88bdb27194c0e2723968cd78e5963fcad596aa4eb68c4e5,f64088d1e5e35208d428dc269021381f0e92b1d394e3d4e6f895df5417c27823,sha256:178529263af00270a88bdb27194c0e2723968cd78e5963fcad596aa4eb68c4e5
train_val,f_r_37_,data/suim_processed/images/train_val/f_r_37_.jpg,data/suim_processed/masks/train_val/f_r_37_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,e6aa93942d5fda854c06ccd8b4e7e7d24a62b493333b536572fe9486f9575cec,00db27a070296f71f456858b6137e8ed77694b8a3a250ab847fd45e85ea0bb77,sha256:e6aa93942d5fda854c06ccd8b4e7e7d24a62b493333b536572fe9486f9575cec
train_val,f_r_423_,data/suim_processed/images/train_val/f_r_423_.jpg,data/suim_processed/masks/train_val/f_r_423_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,0b9ea0646527afaa0c813df897b027a0b3f147675e80814e4b01b228643aa940,dd6752852fe599ff2c71db6eeddbaa1683f9e1108e9fff7e991372d895a40161,sha256:0b9ea0646527afaa0c813df897b027a0b3f147675e80814e4b01b228643aa940
train_val,f_r_430_,data/suim_processed/images/train_val/f_r_430_.jpg,data/suim_processed/masks/train_val/f_r_430_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,85a192e8aa8dfbda014e953b2b519369414e49359b56544b99d135196e2bf0dd,1d5700a7bbede1b330e0e64e527e7920db7d3fd1f59038370c24c6861c979909,sha256:85a192e8aa8dfbda014e953b2b519369414e49359b56544b99d135196e2bf0dd
train_val,f_r_459_,data/suim_processed/images/train_val/f_r_459_.jpg,data/suim_processed/masks/train_val/f_r_459_.png,640,360,640,360,0,0|1|5,bit_threshold,0,230400,0,0.0,False,none,4e29d78c48d2a1aff4abed56d8c48ba35e384cdf6103e834e543e6ab67a33d26,45fc562e7b68a83070b99d56673a293c94e112f1fe0f8b5bbac2b6075d46eecf,sha256:4e29d78c48d2a1aff4abed56d8c48ba35e384cdf6103e834e543e6ab67a33d26
train_val,f_r_490_,data/suim_processed/images/train_val/f_r_490_.jpg,data/suim_processed/masks/train_val/f_r_490_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,431688032d195ef12dabd5832e2f07c98f23772a5e3291f56ae80ef046d762be,8f9372fd467b21472b97519deab79eac7cac1176087c4e9fa0751026a98c8195,sha256:431688032d195ef12dabd5832e2f07c98f23772a5e3291f56ae80ef046d762be
train_val,f_r_501_,data/suim_processed/images/train_val/f_r_501_.jpg,data/suim_processed/masks/train_val/f_r_501_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,dae2b0cd5e20248a7d1af59c8ede6fb58744b8a07abfefdda3f2f86308d200d0,bd3d80b261db9068a325cadeadd75b7b6f961e9968c276bd84ec002d158e7a23,sha256:dae2b0cd5e20248a7d1af59c8ede6fb58744b8a07abfefdda3f2f86308d200d0
train_val,f_r_510_,data/suim_processed/images/train_val/f_r_510_.jpg,data/suim_processed/masks/train_val/f_r_510_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,39f5fb9135eae869801c6bb420c53be735f7d56d943b528dc4a69572ee5d0766,82149d27ba6eeb1ef1e7f17dad489332f2f65e2c90234218786fc93383ff5b47,sha256:39f5fb9135eae869801c6bb420c53be735f7d56d943b528dc4a69572ee5d0766
train_val,f_r_521_,data/suim_processed/images/train_val/f_r_521_.jpg,data/suim_processed/masks/train_val/f_r_521_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,a76264a578f32621eefea824312bb8af2fa8800d53b3fdf23a76541df901330a,f000623865ef051250a1b62011d43d10ffbc77d8f040373ee6d5631fde41f97e,sha256:a76264a578f32621eefea824312bb8af2fa8800d53b3fdf23a76541df901330a
train_val,f_r_540_,data/suim_processed/images/train_val/f_r_540_.jpg,data/suim_processed/masks/train_val/f_r_540_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,9a3ec5dc78c25d5dca719185ce5d6bc4ff9f1bb25d91f1c64615e94806bae595,03f4a423f608c27683d2a7498bb349fe4c033f9aa5debeb15f1cb5a3637f07e5,sha256:9a3ec5dc78c25d5dca719185ce5d6bc4ff9f1bb25d91f1c64615e94806bae595
train_val,f_r_564_,data/suim_processed/images/train_val/f_r_564_.jpg,data/suim_processed/masks/train_val/f_r_564_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,720da3f648fcf7c5ddeb91f0eca71e7a524579b0c91104909e81de18d02fb9d0,56efc55554582d04a5879e02c7158a98b95bf12f70d230ea08503c5d24547e9e,sha256:720da3f648fcf7c5ddeb91f0eca71e7a524579b0c91104909e81de18d02fb9d0
train_val,f_r_567_,data/suim_processed/images/train_val/f_r_567_.jpg,data/suim_processed/masks/train_val/f_r_567_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,48bdb74ffb898771ecb2b3ead282e5fcf6627d63f9a3505d198847e7b35b835f,b7bf209c4e0c629a609d7b3f37b8f106dd7693acc7c85c0f6615d3823cb456b9,sha256:48bdb74ffb898771ecb2b3ead282e5fcf6627d63f9a3505d198847e7b35b835f
train_val,f_r_57_,data/suim_processed/images/train_val/f_r_57_.jpg,data/suim_processed/masks/train_val/f_r_57_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,4835eba9ad279f50528d3acf0075436189925c675dec3be4badbdbe451c54c2f,924b3e6cc3d68e507b6709d8fca5da585e04110c371cd08819eda430996a65b4,sha256:4835eba9ad279f50528d3acf0075436189925c675dec3be4badbdbe451c54c2f
train_val,f_r_589_,data/suim_processed/images/train_val/f_r_589_.jpg,data/suim_processed/masks/train_val/f_r_589_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,1b471acefa386a84c407ca399e14cc5661ec8c72cf7fa48161d44a9abebc98b4,854c68ae006b40254615467054607c8c352f8be971e93f053354c8d3270161e6,sha256:1b471acefa386a84c407ca399e14cc5661ec8c72cf7fa48161d44a9abebc98b4
train_val,f_r_606_,data/suim_processed/images/train_val/f_r_606_.jpg,data/suim_processed/masks/train_val/f_r_606_.png,960,540,960,540,0,0|2|5|6,bit_threshold,0,518400,0,0.0,False,none,0a4de1532997a4207ae12d32ac161b04bb1d3c09b4ef22009d78124fabaa08d7,40ccfe4d313c918cbbf3200d1c9593f7d2fc7f0d8eb0b5f7bec21548b40c743b,sha256:0a4de1532997a4207ae12d32ac161b04bb1d3c09b4ef22009d78124fabaa08d7
train_val,f_r_615_,data/suim_processed/images/train_val/f_r_615_.jpg,data/suim_processed/masks/train_val/f_r_615_.png,640,480,640,480,0,3|5|6,bit_threshold,0,307200,0,0.0,False,none,bfd9596605fb2ceaacee33098c2acafbb85ccfe8fd8877e0446474dfacd2d970,012518c93a4356586c495a48dcc19107720163bff798c71541c1ba9264c189f9,sha256:bfd9596605fb2ceaacee33098c2acafbb85ccfe8fd8877e0446474dfacd2d970
train_val,f_r_622_,data/suim_processed/images/train_val/f_r_622_.jpg,data/suim_processed/masks/train_val/f_r_622_.png,640,480,640,480,0,0|2|6,bit_threshold,0,307200,0,0.0,False,none,d4186a54398b26ce92b5fb3202e330a03234903bc2e383e469b3480bb2702e32,8eb2248731833896eaed2ef44a053bc06e012aae3687e3bded1cd546aff8e148,sha256:d4186a54398b26ce92b5fb3202e330a03234903bc2e383e469b3480bb2702e32
train_val,f_r_651_,data/suim_processed/images/train_val/f_r_651_.jpg,data/suim_processed/masks/train_val/f_r_651_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,102fbb824c1e4cf049bc6e81b0800c9cb124fef654b9c5d7175028b041fe3572,ad1229c617203da13318bec6e0ccf3c4f492eca5de241b3b43dd8e002b753f89,sha256:102fbb824c1e4cf049bc6e81b0800c9cb124fef654b9c5d7175028b041fe3572
train_val,f_r_656_,data/suim_processed/images/train_val/f_r_656_.jpg,data/suim_processed/masks/train_val/f_r_656_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,e4573263f9dee0f7794ddc35aa49c860cc4565f30545c556176cb68c54180c5b,47af81fecbae4172af823e708b0bccc718582165dfb848b7f42a50ecf96e8fff,sha256:e4573263f9dee0f7794ddc35aa49c860cc4565f30545c556176cb68c54180c5b
train_val,f_r_672_,data/suim_processed/images/train_val/f_r_672_.jpg,data/suim_processed/masks/train_val/f_r_672_.png,640,360,640,360,0,0|5|6,bit_threshold,0,230400,0,0.0,False,none,d01d1085756dc07e12144b41a5d8441f0057c4363e193660544d0e03b7407ac1,0a27e3f681c142fdaa8014dc5bea75e368a89522053682daa79a64e1ec8c552e,sha256:d01d1085756dc07e12144b41a5d8441f0057c4363e193660544d0e03b7407ac1
train_val,f_r_674_,data/suim_processed/images/train_val/f_r_674_.jpg,data/suim_processed/masks/train_val/f_r_674_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,b89d726154c53b8fb51a0ef5ce877a8b50c9d2bffd0e21ede00069558ef07830,066acba5eb8f497ddbb7d74fe3de6ada83a8a102626a29f2c4d19972b0311f07,sha256:b89d726154c53b8fb51a0ef5ce877a8b50c9d2bffd0e21ede00069558ef07830
train_val,f_r_709_,data/suim_processed/images/train_val/f_r_709_.jpg,data/suim_processed/masks/train_val/f_r_709_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,427f27daf00cf403bbc8bdbeab47f5af2caf8349d0067ac75bbdd11975a24369,e29cda4e3845177fd3ca06f65c99cb1f039773a39f3858ca08ad2bd4fcba5084,sha256:427f27daf00cf403bbc8bdbeab47f5af2caf8349d0067ac75bbdd11975a24369
train_val,f_r_712_,data/suim_processed/images/train_val/f_r_712_.jpg,data/suim_processed/masks/train_val/f_r_712_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,e38be513c84a39f9d430b3e9a77a0a8830a9c394ebba9073c8a77cbae8e03850,d705f07a0ec2d49b5e5677531e59fe22d9157ec2fc832d829aebfc43b910e107,sha256:e38be513c84a39f9d430b3e9a77a0a8830a9c394ebba9073c8a77cbae8e03850
train_val,f_r_725_,data/suim_processed/images/train_val/f_r_725_.jpg,data/suim_processed/masks/train_val/f_r_725_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,6ff4b831409a504b42f527fe9c97b991ae1a492d3e13ba07d36d0f0b9e73909e,5e9c7ae0f47110354376d7e77be6b78c3e0d3cc62dc441dce358a1360c9337e3,sha256:6ff4b831409a504b42f527fe9c97b991ae1a492d3e13ba07d36d0f0b9e73909e
train_val,f_r_744_,data/suim_processed/images/train_val/f_r_744_.jpg,data/suim_processed/masks/train_val/f_r_744_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,7f0317b9d144debd4517df07312bf335351ed0f0ec210b29c1aacb3e26472478,09aa8fc4d496058644a9713c6fd375bc6fc0a0d9d5e6050f55ee17709f367a14,sha256:7f0317b9d144debd4517df07312bf335351ed0f0ec210b29c1aacb3e26472478
train_val,f_r_773_,data/suim_processed/images/train_val/f_r_773_.jpg,data/suim_processed/masks/train_val/f_r_773_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,41e2b99930f9fdc72ea4013e93b37d1df8654a3039398795d0ce36a1590e84a1,22a43e066afa6a584b1b3901dc34df0607a2ed0e680bed656d532ab7a5e65a98,sha256:41e2b99930f9fdc72ea4013e93b37d1df8654a3039398795d0ce36a1590e84a1
train_val,f_r_828_,data/suim_processed/images/train_val/f_r_828_.jpg,data/suim_processed/masks/train_val/f_r_828_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,43fba5ea14276d4fde47826189c24a26025420538d9e20e6c1cf5b223ac0c64c,882e51a9ce8e7db2031144368d854cda4c1f5306beb4968cb7a93c3be878071b,sha256:43fba5ea14276d4fde47826189c24a26025420538d9e20e6c1cf5b223ac0c64c
train_val,f_r_874_,data/suim_processed/images/train_val/f_r_874_.jpg,data/suim_processed/masks/train_val/f_r_874_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,a14dd1fee3eefc469744d5b129e129f3c41d80e7f7e871cdcd5176ebf63e3cb5,ad090751c41df054f5fa434f5b2b3dac4da77a0a6f10d1fb7fe958d014375fcc,sha256:a14dd1fee3eefc469744d5b129e129f3c41d80e7f7e871cdcd5176ebf63e3cb5
train_val,f_r_8_,data/suim_processed/images/train_val/f_r_8_.jpg,data/suim_processed/masks/train_val/f_r_8_.png,640,480,640,480,0,0|5,bit_threshold,0,307200,0,0.0,False,none,c7d14648a5eafa66eec2571608f90c35fb08ca0475b4d1024f133cb8c25f6d52,57cdae83c8724d810ba1d5f539b958656bc02270af06b97501128e50eb8d4a52,sha256:c7d14648a5eafa66eec2571608f90c35fb08ca0475b4d1024f133cb8c25f6d52
train_val,f_r_922_,data/suim_processed/images/train_val/f_r_922_.jpg,data/suim_processed/masks/train_val/f_r_922_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,404b51fd586ca92ecddca0a6a9da735af281112fbfceb1199445617c5755dcc7,f754ac10d06ff42d921f3fecdcb5d13f1247c68e6f80f1d66cb85e976e681068,sha256:404b51fd586ca92ecddca0a6a9da735af281112fbfceb1199445617c5755dcc7
train_val,f_r_924_,data/suim_processed/images/train_val/f_r_924_.jpg,data/suim_processed/masks/train_val/f_r_924_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,405ed3b65fa81f4f00b01f6bafbed448d6766535ed3f3cddae44cba260e40f06,11c4be61020a1a970b87b9114aefcba9f40d2bd55607a2d7da797d87b78dfcc9,sha256:405ed3b65fa81f4f00b01f6bafbed448d6766535ed3f3cddae44cba260e40f06
