partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,scene_group_id
train_val,n_l_7_,data/suim_processed/images/train_val/n_l_7_.jpg,data/suim_processed/masks/train_val/n_l_7_.png,960,540,960,540,0,0|1,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_7_
train_val,n_l_89_,data/suim_processed/images/train_val/n_l_89_.jpg,data/suim_processed/masks/train_val/n_l_89_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1583_
train_val,w_r_100_,data/suim_processed/images/train_val/w_r_100_.jpg,data/suim_processed/masks/train_val/w_r_100_.png,640,480,640,480,0,0|1|3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_100_
train_val,w_r_104_,data/suim_processed/images/train_val/w_r_104_.jpg,data/suim_processed/masks/train_val/w_r_104_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_104_
train_val,w_r_117_,data/suim_processed/images/train_val/w_r_117_.jpg,data/suim_processed/masks/train_val/w_r_117_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_117_
train_val,w_r_125_,data/suim_processed/images/train_val/w_r_125_.jpg,data/suim_processed/masks/train_val/w_r_125_.png,640,480,640,480,0,1|3|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_125_
train_val,w_r_133_,data/suim_processed/images/train_val/w_r_133_.jpg,data/suim_processed/masks/train_val/w_r_133_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_133_
train_val,w_r_137_,data/suim_processed/images/train_val/w_r_137_.jpg,data/suim_processed/masks/train_val/w_r_137_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_137_
train_val,w_r_174_,data/suim_processed/images/train_val/w_r_174_.jpg,data/suim_processed/masks/train_val/w_r_174_.png,640,480,640,480,0,0|3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_174_
train_val,w_r_18_,data/suim_processed/images/train_val/w_r_18_.jpg,data/suim_processed/masks/train_val/w_r_18_.png,640,480,640,480,0,0|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_18_
train_val,w_r_204_,data/suim_processed/images/train_val/w_r_204_.jpg,data/suim_processed/masks/train_val/w_r_204_.png,640,480,640,480,0,3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_204_
train_val,w_r_215_,data/suim_processed/images/train_val/w_r_215_.jpg,data/suim_processed/masks/train_val/w_r_215_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_215_
train_val,w_r_249_,data/suim_processed/images/train_val/w_r_249_.jpg,data/suim_processed/masks/train_val/w_r_249_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_249_
train_val,w_r_251_,data/suim_processed/images/train_val/w_r_251_.jpg,data/suim_processed/masks/train_val/w_r_251_.png,640,480,640,480,0,0|3|5,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_251_
train_val,w_r_253_,data/suim_processed/images/train_val/w_r_253_.jpg,data/suim_processed/masks/train_val/w_r_253_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_253_
train_val,w_r_279_,data/suim_processed/images/train_val/w_r_279_.jpg,data/suim_processed/masks/train_val/w_r_279_.png,640,480,640,480,0,3|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_279_
train_val,w_r_283_,data/suim_processed/images/train_val/w_r_283_.jpg,data/suim_processed/masks/train_val/w_r_283_.png,640,480,640,480,0,0|3|5,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_283_
train_val,w_r_29_,data/suim_processed/images/train_val/w_r_29_.jpg,data/suim_processed/masks/train_val/w_r_29_.png,640,480,640,480,0,3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_29_
train_val,w_r_62_,data/suim_processed/images/train_val/w_r_62_.jpg,data/suim_processed/masks/train_val/w_r_62_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_62_
train_val,w_r_65_,data/suim_processed/images/train_val/w_r_65_.jpg,data/suim_processed/masks/train_val/w_r_65_.png,640,480,640,480,0,0|2|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_65_
train_val,w_r_68_,data/suim_processed/images/train_val/w_r_68_.jpg,data/suim_processed/masks/train_val/w_r_68_.png,640,480,640,480,0,0|3|4|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_68_
train_val,w_r_70_,data/suim_processed/images/train_val/w_r_70_.jpg,data/suim_processed/masks/train_val/w_r_70_.png,640,480,640,480,0,0|3|4,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_70_
